Id,SalePrice
1461,111024
1462,161378
1463,172081
1464,198894
1465,227576
1466,196929
1467,173358
1468,191073
1469,217776
1470,87897
1471,217589
1472,144228
1473,122774
1474,177074
1475,169981
1476,329862
1477,253962
1478,296990
1479,277582
1480,363744
1481,293360
1482,251362
1483,183873
1484,201603
1485,217228
1486,234868
1487,300935
1488,263789
1489,206861
1490,201834
1491,221942
1492,103018
1493,204400
1494,289089
1495,283647
1496,229926
1497,220534
1498,196399
1499,196732
1500,171432
1501,183279
1502,189542
1503,261809
1504,266324
1505,228622
1506,190611
1507,241674
1508,198526
1509,180182
1510,133464
1511,132167
1512,144399
1513,179199
1514,168658
1515,220450
1516,168144
1517,178146
1518,145304
1519,221196
1520,124255
1521,127809
1522,195811
1523,100528
1524,114622
1525,111721
1526,114419
1527,88413
1528,163449
1529,126659
1530,185413
1531,133384
1532,108568
1533,134566
1534,161316
1535,169762
1536,118761
1537,28466
1538,217433
1539,243853
1540,157140
1541,165607
1542,155522
1543,237934
1544,62689
1545,136716
1546,162557
1547,149321
1548,154479
1549,113810
1550,134510
1551,144040
1552,128907
1553,171698
1554,155895
1555,169583
1556,109583
1557,121784
1558,127058
1559,112903
1560,135933
1561,136322
1562,127766
1563,112914
1564,167780
1565,159218
1566,235337
1567,62713
1568,211449
1569,100665
1570,164356
1571,129514
1572,137047
1573,248736
1574,130151
1575,230514
1576,205933
1577,208340
1578,152553
1579,135365
1580,230071
1581,136916
1582,116478
1583,284853
1584,250544
1585,160183
1586,53182
1587,112745
1588,132630
1589,85972
1590,167750
1591,85611
1592,140898
1593,135837
1594,159866
1595,145782
1596,249830
1597,176998
1598,219636
1599,226594
1600,230598
1601,-211
1602,140313
1603,66030
1604,265574
1605,269718
1606,174757
1607,203498
1608,223976
1609,207623
1610,157697
1611,148996
1612,162852
1613,164514
1614,130807
1615,94667
1616,94667
1617,95863
1618,126748
1619,121233
1620,186391
1621,144161
1622,138560
1623,278778
1624,207459
1625,134472
1626,181861
1627,198674
1628,289544
1629,226695
1630,316472
1631,242336
1632,255809
1633,214079
1634,200971
1635,190533
1636,178972
1637,174058
1638,237585
1639,200286
1640,275652
1641,206310
1642,242972
1643,268705
1644,265780
1645,175617
1646,163428
1647,195105
1648,132924
1649,126189
1650,87375
1651,99620
1652,145425
1653,144827
1654,181898
1655,186826
1656,178271
1657,183094
1658,178870
1659,171073
1660,149135
1661,364605
1662,342318
1663,316949
1664,390804
1665,300928
1666,284071
1667,308484
1668,301817
1669,287673
1670,304990
1671,245659
1672,339809
1673,291421
1674,264675
1675,195629
1676,192202
1677,224387
1678,369238
1679,297709
1680,309116
1681,284639
1682,269582
1683,224313
1684,221947
1685,196301
1686,214912
1687,217067
1688,230656
1689,228435
1690,223071
1691,214682
1692,274233
1693,207391
1694,194840
1695,217463
1696,262961
1697,217130
1698,321422
1699,293939
1700,247492
1701,283154
1702,261605
1703,269299
1704,271183
1705,255354
1706,352826
1707,219548
1708,217791
1709,289042
1710,256095
1711,267285
1712,280167
1713,241926
1714,223156
1715,219884
1716,211665
1717,206723
1718,178763
1719,229420
1720,248338
1721,204336
1722,149546
1723,143934
1724,220338
1725,249556
1726,189846
1727,175188
1728,208686
1729,169629
1730,212287
1731,116361
1732,109219
1733,109219
1734,115067
1735,124266
1736,113019
1737,281971
1738,235069
1739,300363
1740,218183
1741,196522
1742,182785
1743,207193
1744,262108
1745,226049
1746,286280
1747,246657
1748,242213
1749,145618
1750,161092
1751,269812
1752,112809
1753,153511
1754,235812
1755,172647
1756,92922
1757,108022
1758,118021
1759,160446
1760,156193
1761,155328
1762,175656
1763,187439
1764,111044
1765,186690
1766,174660
1767,207402
1768,122517
1769,208985
1770,150372
1771,125788
1772,135344
1773,118122
1774,160084
1775,143923
1776,117226
1777,96810
1778,130891
1779,124939
1780,213194
1781,122085
1782,48411
1783,134623
1784,86844
1785,108563
1786,146580
1787,199266
1788,2851
1789,93160
1790,39880
1791,220895
1792,167247
1793,160298
1794,156360
1795,147650
1796,160173
1797,141286
1798,117903
1799,95894
1800,126512
1801,112857
1802,175668
1803,184570
1804,123241
1805,158187
1806,166069
1807,168361
1808,130016
1809,131663
1810,142651
1811,104670
1812,118804
1813,130248
1814,67271
1815,3585
1816,91404
1817,89960
1818,167844
1819,167458
1820,71914
1821,152693
1822,167529
1823,31119
1824,165068
1825,151355
1826,108643
1827,119692
1828,138940
1829,107731
1830,160356
1831,212644
1832,153511
1833,172029
1834,163622
1835,204985
1836,163791
1837,69816
1838,150333
1839,81796
1840,133371
1841,130786
1842,103189
1843,133746
1844,166048
1845,157651
1846,161638
1847,186129
1848,8646
1849,107573
1850,118017
1851,175233
1852,127561
1853,128072
1854,191981
1855,186189
1856,238226
1857,171395
1858,181705
1859,153978
1860,166095
1861,152737
1862,284093
1863,284093
1864,284093
1865,304208
1866,300520
1867,258087
1868,289025
1869,220219
1870,235684
1871,258811
1872,192740
1873,230212
1874,136073
1875,214261
1876,206678
1877,215744
1878,228024
1879,121817
1880,122810
1881,225497
1882,285088
1883,222899
1884,230062
1885,255079
1886,275632
1887,222226
1888,265542
1889,190930
1890,102117
1891,174842
1892,81470
1893,131562
1894,151065
1895,156315
1896,140369
1897,138455
1898,151467
1899,168564
1900,186650
1901,152390
1902,131693
1903,251229
1904,129352
1905,180154
1906,157849
1907,211209
1908,161867
1909,175422
1910,171429
1911,211298
1912,282296
1913,162192
1914,51802
1915,267482
1916,6786
1917,276746
1918,159357
1919,189559
1920,163061
1921,318840
1922,285732
1923,230606
1924,220073
1925,240700
1926,313982
1927,122025
1928,160263
1929,111471
1930,169399
1931,139011
1932,145360
1933,159504
1934,198628
1935,188730
1936,189056
1937,199074
1938,155470
1939,268923
1940,227576
1941,200295
1942,188955
1943,238835
1944,297054
1945,306884
1946,186137
1947,298369
1948,170052
1949,231301
1950,194328
1951,256860
1952,231219
1953,169984
1954,241927
1955,134041
1956,286641
1957,182634
1958,290316
1959,156342
1960,90345
1961,115203
1962,145425
1963,144827
1964,128801
1965,167731
1966,178186
1967,254576
1968,315156
1969,312402
1970,348646
1971,375820
1972,324330
1973,282809
1974,294059
1975,381755
1976,261958
1977,311259
1978,316472
1979,308262
1980,223366
1981,303779
1982,250115
1983,250115
1984,218480
1985,227133
1986,235051
1987,217575
1988,197713
1989,233332
1990,246948
1991,224387
1992,242291
1993,217009
1994,261858
1995,228352
1996,283848
1997,314711
1998,281959
1999,263049
2000,297310
2001,253711
2002,236361
2003,269501
2004,272336
2005,256772
2006,242568
2007,268814
2008,206652
2009,195371
2010,221902
2011,181147
2012,203160
2013,185243
2014,189501
2015,215221
2016,193215
2017,218004
2018,127023
2019,134364
2020,114874
2021,110416
2022,190979
2023,157595
2024,259593
2025,343215
2026,205886
2027,170263
2028,208611
2029,184895
2030,289625
2031,277067
2032,283216
2033,284790
2034,204518
2035,235916
2036,243648
2037,244951
2038,350141
2039,241748
2040,337789
2041,255360
2042,238393
2043,168637
2044,201373
2045,215888
2046,150678
2047,140774
2048,128364
2049,157476
2050,207699
2051,115183
2052,123322
2053,136753
2054,69703
2055,139421
2056,158780
2057,114135
2058,211275
2059,144595
2060,149135
2061,184317
2062,120432
2063,104355
2064,121173
2065,109284
2066,201115
2067,171394
2068,157610
2069,74171
2070,108435
2071,79729
2072,136436
2073,133399
2074,211794
2075,159072
2076,113750
2077,130630
2078,119507
2079,144601
2080,138535
2081,151782
2082,159144
2083,145203
2084,102337
2085,125182
2086,180734
2087,142968
2088,131185
2089,88656
2090,165827
2091,110085
2092,119488
2093,146459
2094,186794
2095,169657
2096,93987
2097,110152
2098,141163
2099,-6880
2100,97879
2101,140025
2102,180817
2103,112481
2104,169020
2105,141415
2106,21802
2107,244372
2108,114792
2109,109086
2110,133351
2111,197778
2112,146882
2113,135037
2114,152096
2115,189386
2116,128000
2117,166557
2118,154614
2119,132391
2120,133855
2121,75657
2122,80444
2123,113618
2124,216449
2125,142765
2126,177166
2127,181969
2128,154257
2129,118645
2130,162123
2131,191032
2132,118486
2133,147130
2134,144626
2135,100264
2136,56628
2137,127361
2138,122813
2139,170039
2140,133169
2141,166542
2142,125093
2143,137761
2144,110732
2145,129636
2146,161077
2147,172283
2148,130851
2149,116861
2150,226996
2151,173816
2152,175516
2153,152944
2154,117102
2155,167247
2156,258032
2157,231888
2158,253778
2159,249265
2160,216514
2161,266275
2162,341228
2163,312952
2164,252734
2165,188370
2166,136073
2167,221294
2168,195130
2169,217737
2170,227461
2171,136879
2172,139393
2173,160051
2174,257864
2175,303048
2176,272769
2177,265583
2178,261268
2179,160287
2180,209402
2181,217330
2182,225838
2183,214386
2184,125567
2185,128222
2186,170591
2187,170626
2188,186913
2189,299033
2190,89794
2191,89794
2192,73393
2193,124304
2194,130909
2195,80926
2196,97475
2197,108675
2198,186462
2199,191129
2200,152751
2201,152338
2202,228073
2203,167209
2204,173357
2205,124204
2206,153108
2207,249830
2208,253088
2209,179874
2210,161867
2211,142566
2212,155226
2213,112982
2214,162558
2215,115007
2216,156408
2217,-12966
2218,83861
2219,88001
2220,63032
2221,267482
2222,238345
2223,241137
2224,235571
2225,161643
2226,151466
2227,219556
2228,252266
2229,266315
2230,156784
2231,220818
2232,194771
2233,178506
2234,254010
2235,200416
2236,272650
2237,285099
2238,208764
2239,149938
2240,170483
2241,103233
2242,128019
2243,152036
2244,102433
2245,100796
2246,130599
2247,156584
2248,119181
2249,128860
2250,124886
2251,132831
2252,188697
2253,186375
2254,200639
2255,205122
2256,209840
2257,227909
2258,195928
2259,197828
2260,163468
2261,219485
2262,243382
2263,299402
2264,344356
2265,153572
2266,292243
2267,305942
2268,345049
2269,168557
2270,214951
2271,226787
2272,232428
2273,163015
2274,185951
2275,167500
2276,203093
2277,199254
2278,153725
2279,128073
2280,84317
2281,191557
2282,189496
2283,151199
2284,159015
2285,178784
2286,119206
2287,304577
2288,270466
2289,294876
2290,345448
2291,306426
2292,354020
2293,356693
2294,347536
2295,358811
2296,291085
2297,292315
2298,303455
2299,329473
2300,295402
2301,268804
2302,228288
2303,261221
2304,262780
2305,197655
2306,197655
2307,196187
2308,261742
2309,289670
2310,248767
2311,224313
2312,182493
2313,198167
2314,210920
2315,196726
2316,207755
2317,183986
2318,187552
2319,212812
2320,208576
2321,262415
2322,218865
2323,198778
2324,217722
2325,232877
2326,217656
2327,244699
2328,246445
2329,204208
2330,202031
2331,315880
2332,357281
2333,304813
2334,264563
2335,280542
2336,300314
2337,214344
2338,261663
2339,261108
2340,340040
2341,228299
2342,250897
2343,232034
2344,238879
2345,262581
2346,240318
2347,212654
2348,257775
2349,159571
2350,272281
2351,264033
2352,268638
2353,244608
2354,177514
2355,206342
2356,148152
2357,221333
2358,197315
2359,183681
2360,120485
2361,123336
2362,266397
2363,126757
2364,175222
2365,250617
2366,229009
2367,252363
2368,222957
2369,251517
2370,192515
2371,185737
2372,209269
2373,289014
2374,301709
2375,256362
2376,265524
2377,310310
2378,157871
2379,224791
2380,154027
2381,165444
2382,223307
2383,228991
2384,247073
2385,157344
2386,148744
2387,135169
2388,100229
2389,128405
2390,137772
2391,124698
2392,110313
2393,190609
2394,143537
2395,214613
2396,177839
2397,200683
2398,117276
2399,35453
2400,33087
2401,118241
2402,122257
2403,148806
2404,140664
2405,168780
2406,151598
2407,114845
2408,121572
2409,134748
2410,217387
2411,110098
2412,153967
2413,125486
2414,138922
2415,142822
2416,135801
2417,142084
2418,125308
2419,112421
2420,128745
2421,131705
2422,107713
2423,106557
2424,175744
2425,216109
2426,97299
2427,134634
2428,229787
2429,110573
2430,145601
2431,134067
2432,133086
2433,135018
2434,130438
2435,157729
2436,113648
2437,109818
2438,124211
2439,111661
2440,144234
2441,113457
2442,123627
2443,131390
2444,130770
2445,74371
2446,103908
2447,228063
2448,172031
2449,106981
2450,165316
2451,146979
2452,234565
2453,84865
2454,126653
2455,130557
2456,129986
2457,128394
2458,161507
2459,100844
2460,162164
2461,122890
2462,149132
2463,116423
2464,199576
2465,145402
2466,119116
2467,195380
2468,100247
2469,107361
2470,211303
2471,247972
2472,195001
2473,95424
2474,88601
2475,253179
2476,128106
2477,118525
2478,159840
2479,91739
2480,136618
2481,122633
2482,122245
2483,115269
2484,117266
2485,115413
2486,159361
2487,201971
2488,210147
2489,180773
2490,158504
2491,81639
2492,192809
2493,151399
2494,152629
2495,95175
2496,242936
2497,169230
2498,107918
2499,96631
2500,127451
2501,131188
2502,159038
2503,87338
2504,202417
2505,243468
2506,268306
2507,286282
2508,268306
2509,224452
2510,259190
2511,208389
2512,229153
2513,232774
2514,274488
2515,138372
2516,174424
2517,136073
2518,143800
2519,239784
2520,232596
2521,221228
2522,238919
2523,118690
2524,132263
2525,131958
2526,128721
2527,121219
2528,118442
2529,125118
2530,100506
2531,238130
2532,244945
2533,223782
2534,257532
2535,299904
2536,257607
2537,250723
2538,213838
2539,203049
2540,194981
2541,223770
2542,160768
2543,126215
2544,95329
2545,129704
2546,153619
2547,166403
2548,183275
2549,154839
2550,531765
2551,174510
2552,126587
2553,89794
2554,116383
2555,144997
2556,82328
2557,78400
2558,177833
2559,128234
2560,165422
2561,184377
2562,159288
2563,173237
2564,210428
2565,134482
2566,138118
2567,116528
2568,205119
2569,191155
2570,162601
2571,144341
2572,215368
2573,231912
2574,315889
2575,142454
2576,143571
2577,152259
2578,92492
2579,14371
2580,157104
