Id,SalePrice
1461,31742041
1462,31784738
1463,31825561
1464,31875789
1465,31894891
1466,31909603
1467,31924692
1468,31940784
1469,31979751
1470,31907772
1471,32013680
1472,31972263
1473,31968722
1474,32044696
1475,32048912
1476,32238305
1477,32187057
1478,32240164
1479,32251722
1480,32352445
1481,32307739
1482,32278668
1483,32266647
1484,32287016
1485,32326765
1486,32369096
1487,32447611
1488,32437425
1489,32405799
1490,32447146
1491,32476443
1492,32390365
1493,32504453
1494,32584163
1495,32593005
1496,32569647
1497,32568976
1498,32570679
1499,32592427
1500,32598099
1501,32637423
1502,32650902
1503,32766154
1504,32783063
1505,32772878
1506,32771510
1507,32842374
1508,32829901
1509,32810735
1510,32799302
1511,32823503
1512,32879404
1513,32914749
1514,32891498
1515,32992575
1516,32969426
1517,32989378
1518,32969789
1519,33078128
1520,33009835
1521,33035625
1522,33108798
1523,33055729
1524,33099295
1525,33109594
1526,33111536
1527,33134309
1528,33221497
1529,33209755
1530,33322706
1531,33263698
1532,33261780
1533,33308680
1534,33339484
1535,33377186
1536,33351202
1537,33292191
1538,33481655
1539,33535788
1540,33456052
1541,33501906
1542,33514932
1543,33597006
1544,33489853
1545,33570208
1546,33590525
1547,33622198
1548,33651262
1549,33644519
1550,33664639
1551,33689504
1552,33719694
1553,33783777
1554,33768910
1555,33818067
1556,33766434
1557,33777905
1558,33821341
1559,33824118
1560,33876014
1561,33889664
1562,33919408
1563,33937405
1564,33974077
1565,34004149
1566,34114350
1567,33974610
1568,34131852
1569,34057847
1570,34121714
1571,34119401
1572,34151649
1573,34263454
1574,34179623
1575,34296870
1576,34321965
1577,34322552
1578,34297784
1579,34289082
1580,34401524
1581,34354875
1582,34344403
1583,34513499
1584,34511934
1585,34438693
1586,34388356
1587,34458190
1588,34503018
1589,34491349
1590,34541538
1591,34514225
1592,34584797
1593,34602457
1594,34650789
1595,34640216
1596,34745848
1597,34721496
1598,34780928
1599,34787961
1600,34810501
1601,34681832
1602,34803208
1603,34761509
1604,34936884
1605,34973113
1606,34922860
1607,34945501
1608,34996598
1609,35016247
1610,35001641
1611,35013508
1612,35048733
1613,35075997
1614,35048755
1615,35034759
1616,35037859
1617,35069912
1618,35132287
1619,35177991
1620,35239260
1621,35213463
1622,35240006
1623,35360330
1624,35339166
1625,35294784
1626,35350911
1627,35399516
1628,35490791
1629,35451522
1630,35564378
1631,35500655
1632,35536110
1633,35533438
1634,35544894
1635,35559574
1636,35565856
1637,35609203
1638,35666902
1639,35666860
1640,35753449
1641,35703302
1642,35751393
1643,35789068
1644,35814357
1645,35803525
1646,35775975
1647,35811266
1648,35799299
1649,35813300
1650,35803564
1651,35835634
1652,35864971
1653,35890586
1654,35948020
1655,35962038
1656,35979470
1657,36014202
1658,36027390
1659,36044153
1660,36056435
1661,36267568
1662,36270315
1663,36266025
1664,36361609
1665,36297783
1666,36302374
1667,36349495
1668,36364211
1669,36375349
1670,36408174
1671,36392134
1672,36491756
1673,36480983
1674,36459215
1675,36424330
1676,36447813
1677,36488338
1678,36646742
1679,36607028
1680,36615734
1681,36614538
1682,36647973
1683,36614071
1684,36649878
1685,36647683
1686,36664668
1687,36695993
1688,36738605
1689,36764072
1690,36776737
1691,36788302
1692,36854608
1693,36825235
1694,36839974
1695,36872115
1696,36947028
1697,36919452
1698,37038543
1699,37026264
1700,37022358
1701,37070499
1702,37070343
1703,37092657
1704,37114064
1705,37128384
1706,37239385
1707,37137685
1708,37168774
1709,37237568
1710,37234381
1711,37271513
1712,37297778
1713,37298222
1714,37298543
1715,37312811
1716,37321443
1717,37338995
1718,37332264
1719,37423072
1720,37446706
1721,37426888
1722,37406218
1723,37432382
1724,37517878
1725,37554354
1726,37544652
1727,37529075
1728,37587681
1729,37586421
1730,37620050
1731,37568642
1732,37586821
1733,37620564
1734,37645816
1735,37674638
1736,37682331
1737,37872916
1738,37848848
1739,37901388
1740,37844328
1741,37844299
1742,37852659
1743,37888654
1744,38005995
1745,37985557
1746,38017341
1747,38038947
1748,38058154
1749,38000230
1750,38013580
1751,38143797
1752,38034637
1753,38091355
1754,38179121
1755,38127923
1756,38115818
1757,38133068
1758,38162692
1759,38233603
1760,38241994
1761,38252248
1762,38306379
1763,38310739
1764,38290268
1765,38374784
1766,38402493
1767,38459935
1768,38396541
1769,38457701
1770,38462161
1771,38449161
1772,38486386
1773,38481597
1774,38522658
1775,38554357
1776,38571536
1777,38556120
1778,38615628
1779,38641876
1780,38705267
1781,38670309
1782,38629719
